Fold,Epoch,Train_loss,Validation_loss,Train_accuracy,Validation_accuracy,Train_f1_score,Validation_f1_score,Learning_Rate
1.0,1.0,0.41875940009287976,0.4737886388292197,71.96356275303644,78.13765182186235,75.76553,63.0137,9.757729755661012e-05
1.0,2.0,0.2874191143636701,0.24983484865079525,84.31174089068826,90.68825910931174,84.81881,80.0,9.054634122155992e-05
1.0,3.0,0.20607160351914072,0.3818506380988036,89.06882591093117,81.78137651821862,89.65517,68.08511,7.959536998847748e-05
1.0,4.0,0.15485693678836743,0.33079780396149466,92.81376518218623,89.06882591093117,92.70298,76.92308,6.579634122156005e-05
1.0,5.0,0.11798541133456038,0.2465364347279886,94.33198380566802,90.2834008097166,94.5098,76.47059,5.050000000000024e-05
1.0,6.0,0.07827788581982112,0.19548660657945494,96.35627530364373,95.1417004048583,96.45669,88.23529,3.5203658778440255e-05
1.0,7.0,0.04060261022039832,0.32754416807237935,98.07692307692307,85.4251012145749,98.07887,73.52941,2.1404630011522657e-05
1.0,8.0,0.03457720667337773,0.1971833371351801,98.48178137651821,93.92712550607287,98.51632,84.84848,1.0453658778440132e-05
1.0,9.0,0.0172398036148122,0.186317581517965,99.2914979757085,94.33198380566802,99.29078,85.71429,3.422702443389923e-06
1.0,10.0,0.02210961349569129,0.2086284321220026,99.2914979757085,94.33198380566802,99.27761,85.41667,1e-06
2.0,1.0,0.1550838478171853,0.24684773304081156,93.52226720647774,87.85425101214574,93.66337,76.92308,9.757729755661012e-05
2.0,2.0,0.11539489962938261,0.22606962209243162,95.1417004048583,93.92712550607287,95.24752,84.84848,9.054634122155992e-05
2.0,3.0,0.11242901722203963,0.12067112944801507,94.63562753036437,96.35627530364373,94.83934,91.58879,7.959536998847748e-05
2.0,4.0,0.08573031549326424,0.08993993580778721,96.15384615384616,96.76113360323887,96.43527,92.45283,6.579634122156005e-05
2.0,5.0,0.05856848873013276,0.1095467464053845,97.8744939271255,95.95141700404858,97.9146,90.90909,5.050000000000024e-05
2.0,6.0,0.017255028723614188,0.14361715129942365,98.98785425101214,97.57085020242914,98.99194,94.0,3.5203658778440255e-05
2.0,7.0,0.009700184579952083,0.1789240276636339,99.59514170040485,96.76113360323887,99.56427,92.0,2.1404630011522657e-05
3.0,1.0,0.12193086835460468,0.0435117470451182,95.34412955465586,98.78542510121457,95.43651,97.14286,9.757729755661012e-05
3.0,2.0,0.07671818805838226,0.06765165527611368,97.06477732793523,98.38056680161942,96.90502,96.0,9.054634122155992e-05
3.0,3.0,0.07999740937146875,0.09028515472879958,96.5587044534413,95.1417004048583,96.49485,89.47368,7.959536998847748e-05
3.0,4.0,0.042387025797954545,0.030018162044511753,97.97570850202429,98.78542510121457,98.01587,97.08738,6.579634122156005e-05
3.0,5.0,0.028245240389046578,0.08320304510741672,98.78542510121457,95.1417004048583,98.73418,88.88889,5.050000000000024e-05
3.0,6.0,0.022274221923955912,0.025626331684179604,98.88663967611336,98.78542510121457,98.82353,97.08738,3.5203658778440255e-05
3.0,7.0,0.008359118059396778,0.022040551595497303,99.79757085020243,99.59514170040485,99.79879,99.0099,2.1404630011522657e-05
3.0,8.0,0.00505027741341706,0.02769190596846905,99.79757085020243,99.19028340080972,99.78678,98.03922,1.0453658778440132e-05
3.0,9.0,0.004064919110930757,0.025580859437998694,99.89878542510121,99.59514170040485,99.8997,99.0099,3.422702443389923e-06
3.0,10.0,0.0030683020059337936,0.026172289884388106,99.89878542510121,99.59514170040485,99.90148,99.0099,1e-06
4.0,1.0,0.09524319616582443,0.08121648902966178,97.2672064777328,96.76113360323887,97.36585,92.59259,9.757729755661012e-05
4.0,2.0,0.06008279832579721,0.024779981644145452,97.36842105263158,99.19028340080972,97.48549,98.03922,9.054634122155992e-05
4.0,3.0,0.05301471118876986,0.04400874365230472,98.07692307692307,97.97570850202429,98.027,95.3271,7.959536998847748e-05
4.0,4.0,0.04641143084926246,0.09065630478852311,98.07692307692307,97.16599190283401,97.95479,92.78351,6.579634122156005e-05
4.0,5.0,0.023016359265502506,0.026062496392026183,98.88663967611336,99.59514170040485,98.82353,99.02913,5.050000000000024e-05
5.0,1.0,0.10393033449148832,0.09431117074234177,96.45748987854252,98.78542510121457,96.35036,97.14286,9.757729755661012e-05
5.0,2.0,0.030963959654643266,0.11296248840340621,98.582995951417,96.35627530364373,98.53249,91.89189,9.054634122155992e-05
5.0,3.0,0.03746633145789453,0.04990012893407994,98.38056680161942,97.57085020242914,98.42829,94.33962,7.959536998847748e-05
5.0,4.0,0.024140707529168803,0.05128916257686973,98.88663967611336,98.78542510121457,98.9011,97.0297,6.579634122156005e-05
5.0,5.0,0.037641122166245516,0.08327609411231525,98.48178137651821,98.78542510121457,98.46782,97.08738,5.050000000000024e-05
5.0,6.0,0.0049441057030356166,0.04248021842689378,99.79757085020243,99.19028340080972,99.79839,98.07692,3.5203658778440255e-05
5.0,7.0,0.005436589022873767,0.025800974353127983,99.69635627530364,99.59514170040485,99.71014,99.02913,2.1404630011522657e-05
5.0,8.0,0.006272672138660901,0.08043403129672126,99.59514170040485,99.19028340080972,99.62687,98.03922,1.0453658778440132e-05
5.0,9.0,0.0026848084654275853,0.07869380146221669,99.89878542510121,99.19028340080972,99.89765,98.03922,3.422702443389923e-06
5.0,10.0,0.0011219079364095871,0.0789896667068202,99.89878542510121,99.19028340080972,99.89806,98.03922,1e-06
